qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
68	0.0	0.01	0.046667	0.095205	0.0	0.052144	0.14599	0.271931	0.0	0.0	1.0
69	0.166667	0.306895	0.446679	0.547741	0.651346	0.695271	0.715519	0.723579	1.0	1.0	1.0
70	0.11875	0.198921	0.243283	0.276918	0.313631	0.352834	0.359092	0.378709	1.0	1.0	1.0
71	0.095946	0.181381	0.267142	0.355503	0.566827	0.663716	0.685351	0.700569	1.0	1.0	1.0
72	0.542857	0.644898	0.716327	0.77515	0.508801	0.505696	0.553628	0.681233	1.0	1.0	1.0
73	0.078947	0.122076	0.168297	0.168297	0.207437	0.24107	0.31733	0.289279	1.0	1.0	1.0
74	0.016667	0.038889	0.074848	0.074848	0.109075	0.141946	0.191774	0.191774	0.0	1.0	1.0
75	0.078947	0.12782	0.20262	0.20262	0.161743	0.177029	0.283733	0.264476	1.0	1.0	1.0
76	0.384615	0.676068	0.802409	0.802409	0.83042	0.829472	0.841661	0.841661	1.0	1.0	1.0
77	0.392857	0.456349	0.456349	0.456349	0.549025	0.649706	0.649706	0.649706	1.0	1.0	1.0
78	0.0	0.056548	0.123972	0.123972	0.0	0.174414	0.308207	0.308207	0.0	0.0	1.0
79	0.169792	0.275446	0.3091	0.34035	0.447252	0.444687	0.414249	0.427435	0.0	1.0	1.0
80	0.025	0.086905	0.123268	0.154518	0.048689	0.126527	0.152363	0.220342	0.0	1.0	1.0
81	0.052083	0.108333	0.130655	0.152714	0.123631	0.172746	0.199973	0.217837	0.0	1.0	1.0
82	0.135833	0.353552	0.53103	0.56603	0.367279	0.61547	0.661175	0.615645	0.0	1.0	1.0
83	0.131579	0.199415	0.263553	0.343618	0.380131	0.405408	0.433222	0.460428	1.0	1.0	1.0
84	0.325	0.497619	0.497619	0.497619	0.670284	0.672898	0.672898	0.672898	1.0	1.0	1.0
85	0.142857	0.221693	0.303116	0.360447	0.358232	0.402527	0.429404	0.495531	1.0	1.0	1.0
86	0.045833	0.072619	0.072619	0.072619	0.213032	0.212233	0.182553	0.177933	0.0	1.0	1.0
87	0.15	0.257143	0.257143	0.286555	0.595262	0.565739	0.565739	0.592974	1.0	1.0	1.0
88	0.333333	0.511667	0.666383	0.716383	1.0	0.860382	0.801998	0.843737	1.0	1.0	1.0
89	0.070667	0.112889	0.15135	0.212527	0.220067	0.251327	0.32398	0.375852	0.0	1.0	1.0
90	0.253571	0.479365	0.718994	0.835854	0.620105	0.726192	0.770415	0.843692	1.0	1.0	1.0
91	0.064815	0.11034	0.157814	0.208264	0.205248	0.245937	0.303375	0.358706	0.0	1.0	1.0
92	0.227273	0.348864	0.408387	0.468102	0.644992	0.596179	0.593576	0.575731	1.0	1.0	1.0
93	0.19	0.407718	0.407718	0.496077	0.367819	0.4891	0.434548	0.466713	1.0	1.0	1.0
94	0.0625	0.075	0.111276	0.129659	0.144992	0.185837	0.216082	0.258527	1.0	1.0	1.0
95	0.029412	0.029412	0.037255	0.060668	0.106993	0.080391	0.096108	0.140611	0.0	1.0	1.0
96	0.277778	0.372222	0.409259	0.409259	0.503573	0.639938	0.580388	0.539993	1.0	1.0	1.0
97	0.192308	0.384615	0.41716	0.467801	0.580475	0.724044	0.637525	0.606066	1.0	1.0	1.0
98	0.3	0.495833	0.6075	0.6075	0.577853	0.584141	0.679172	0.679172	1.0	1.0	1.0
99	0.05	0.096429	0.117262	0.155456	0.318129	0.301346	0.290725	0.337764	0.0	1.0	1.0
100	0.3	0.3	0.351948	0.351948	0.616434	0.571855	0.60111	0.60111	1.0	1.0	1.0
all	0.138941	0.210671	0.25797	0.286414	0.373841	0.396397	0.416348	0.428876	0.61	0.95	0.99
