qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
29	0.0	0.013	0.013	0.019316	0.0	0.043111	0.038045	0.048973	0.0	0.0	1.0
30	0.095238	0.132143	0.172392	0.209958	0.268272	0.373496	0.405742	0.404242	1.0	1.0	1.0
31	0.0375	0.094709	0.161788	0.235198	0.203661	0.32265	0.383025	0.446316	0.0	1.0	1.0
32	0.1	0.125	0.147321	0.147321	0.580296	0.497351	0.45293	0.440933	0.0	1.0	1.0
33	0.089744	0.115385	0.175408	0.199699	0.327952	0.3018	0.364474	0.389343	0.0	1.0	1.0
34	0.049145	0.117308	0.189272	0.244783	0.202357	0.310609	0.35718	0.385028	0.0	1.0	1.0
35	0.016667	0.033333	0.077885	0.077885	0.152356	0.208312	0.303645	0.282358	0.0	1.0	1.0
36	0.050725	0.08442	0.119928	0.119928	0.280523	0.302596	0.31106	0.28745	0.0	1.0	1.0
37	0.066667	0.110884	0.130726	0.130726	0.140863	0.196888	0.184508	0.171927	1.0	1.0	1.0
38	0.263158	0.410526	0.497448	0.533632	0.534713	0.547622	0.557254	0.594614	1.0	1.0	1.0
39	0.079365	0.097222	0.132853	0.132853	0.506527	0.438197	0.483489	0.437317	1.0	1.0	1.0
40	0.106481	0.220238	0.287338	0.318588	0.294647	0.40245	0.425357	0.420657	0.0	1.0	1.0
41	0.185185	0.37037	0.473694	0.531973	0.638637	0.763118	0.738823	0.745225	1.0	1.0	1.0
42	0.121212	0.253163	0.30452	0.323659	0.473124	0.669257	0.638937	0.597599	1.0	1.0	1.0
43	0.068687	0.105724	0.137404	0.137404	0.439422	0.390995	0.377314	0.348499	1.0	1.0	1.0
44	0.036458	0.060677	0.122798	0.173891	0.312238	0.321279	0.383448	0.412949	0.0	1.0	1.0
45	0.034483	0.071429	0.13865	0.13865	0.268866	0.315889	0.448547	0.382778	0.0	1.0	1.0
46	0.2625	0.3875	0.4375	0.492188	0.526402	0.638121	0.66358	0.688494	1.0	1.0	1.0
47	0.0	0.055556	0.055556	0.055556	0.0	0.181344	0.181344	0.181344	0.0	0.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.095238	0.130159	0.130159	0.130159	0.17243	0.222245	0.201276	0.185608	1.0	1.0	1.0
51	0.14	0.14	0.195769	0.223547	0.181502	0.150156	0.207852	0.258828	1.0	1.0	1.0
52	0.061111	0.061111	0.081944	0.102778	0.102633	0.08664	0.107284	0.129968	0.0	1.0	1.0
53	0.02	0.053333	0.073333	0.073333	0.044769	0.072592	0.121439	0.121439	0.0	1.0	1.0
54	0.25	0.3	0.355495	0.355495	0.629475	0.559329	0.538629	0.484507	1.0	1.0	1.0
55	0.214444	0.291481	0.36037	0.36037	0.601165	0.520436	0.543561	0.543561	1.0	1.0	1.0
56	0.291667	0.39881	0.489719	0.489719	0.334603	0.496138	0.597521	0.597521	0.0	1.0	1.0
57	0.325	0.325	0.325	0.325	0.617165	0.53463	0.53463	0.53463	1.0	1.0	1.0
58	0.571429	0.797619	0.880952	0.880952	0.847765	0.858889	0.8934	0.8934	1.0	1.0	1.0
59	0.008929	0.034226	0.059118	0.101502	0.04111	0.146102	0.176856	0.220031	0.0	1.0	1.0
60	0.161765	0.318137	0.354336	0.380807	0.443909	0.50911	0.467494	0.489725	1.0	1.0	1.0
61	0.0	0.020833	0.020833	0.020833	0.0	0.063916	0.063916	0.063916	0.0	0.0	1.0
62	0.083333	0.083333	0.138889	0.197712	0.104257	0.104257	0.169675	0.343834	0.0	1.0	1.0
63	0.25	0.4	0.518656	0.5862	0.569703	0.65726	0.650762	0.665286	1.0	1.0	1.0
64	0.3125	0.409821	0.649335	0.746169	0.831095	0.732113	0.834094	0.865471	1.0	1.0	1.0
65	0.236667	0.324286	0.404805	0.434805	0.376104	0.378877	0.40982	0.482304	1.0	1.0	1.0
66	0.041667	0.124256	0.162717	0.23928	0.058631	0.291595	0.319147	0.41824	0.0	1.0	1.0
67	0.357143	0.4	0.48355	0.523728	0.567238	0.487006	0.488027	0.571981	1.0	1.0	1.0
68	0.166667	0.204167	0.204167	0.227696	0.506527	0.417686	0.417686	0.460945	1.0	1.0	1.0
69	0.208333	0.416667	0.523748	0.593102	0.782512	0.820371	0.796521	0.779546	1.0	1.0	1.0
70	0.100521	0.202654	0.280706	0.349739	0.520548	0.499453	0.512	0.520032	1.0	1.0	1.0
71	0.135135	0.27027	0.343887	0.390058	0.580475	0.734104	0.71127	0.698859	1.0	1.0	1.0
72	0.507143	0.609184	0.675118	0.733941	0.494792	0.493401	0.539986	0.667591	1.0	1.0	1.0
73	0.078947	0.096491	0.096491	0.108875	0.352429	0.321679	0.278467	0.298422	1.0	1.0	1.0
74	0.133333	0.133333	0.133333	0.145098	0.413055	0.294203	0.237698	0.272649	1.0	1.0	1.0
75	0.136842	0.157895	0.179825	0.179825	0.370775	0.30381	0.29385	0.273906	1.0	1.0	1.0
76	0.384615	0.769231	0.91716	0.91716	0.83042	0.912778	0.88975	0.88975	1.0	1.0	1.0
77	0.571429	0.660714	0.721939	0.721939	0.549025	0.656748	0.687964	0.687964	1.0	1.0	1.0
78	0.091667	0.154167	0.195833	0.232598	0.300785	0.314423	0.382778	0.443437	0.0	1.0	1.0
79	0.020833	0.12748	0.156326	0.156326	0.064848	0.191247	0.192247	0.18792	0.0	1.0	1.0
80	0.226667	0.226667	0.226667	0.250196	0.213315	0.174762	0.174762	0.241397	1.0	1.0	1.0
81	0.03125	0.052083	0.106399	0.154142	0.083813	0.147249	0.203007	0.243285	0.0	1.0	1.0
82	0.25	0.376607	0.587681	0.622681	0.773597	0.742827	0.869911	0.804077	1.0	1.0	1.0
83	0.105263	0.16817	0.243623	0.26336	0.353003	0.366993	0.452326	0.434351	1.0	1.0	1.0
84	0.44375	0.533036	0.533036	0.533036	0.755073	0.685137	0.685137	0.685137	1.0	1.0	1.0
85	0.190476	0.261905	0.356921	0.386683	0.430634	0.568361	0.575454	0.532251	1.0	1.0	1.0
86	0.0	0.022917	0.022917	0.033946	0.0	0.079612	0.068479	0.116357	0.0	0.0	1.0
87	0.14	0.297143	0.297143	0.371326	0.469723	0.652387	0.652387	0.706356	1.0	1.0	1.0
88	0.1	0.248466	0.429107	0.429107	0.485229	0.596517	0.644579	0.644579	1.0	1.0	1.0
89	0.16	0.18	0.273767	0.297296	0.496303	0.437119	0.512126	0.50083	1.0	1.0	1.0
90	0.229762	0.447052	0.686682	0.796859	0.586945	0.641541	0.741627	0.813507	1.0	1.0	1.0
91	0.098148	0.15679	0.15679	0.176398	0.345665	0.354831	0.299317	0.301979	0.0	1.0	1.0
92	0.227273	0.337951	0.372042	0.400451	0.546039	0.494735	0.48496	0.47841	1.0	1.0	1.0
93	0.2	0.352103	0.519844	0.632421	0.324381	0.421348	0.48696	0.58539	1.0	1.0	1.0
94	0.03125	0.110119	0.110119	0.126566	0.09148	0.273843	0.237056	0.254301	0.0	1.0	1.0
95	0.029412	0.029412	0.029412	0.046053	0.106993	0.080391	0.068834	0.114705	0.0	1.0	1.0
96	0.197222	0.270238	0.270238	0.290706	0.662928	0.645352	0.556979	0.540584	1.0	1.0	1.0
97	0.192308	0.384615	0.494294	0.525968	0.580475	0.680735	0.700309	0.662584	1.0	1.0	1.0
98	0.275	0.275	0.301667	0.4071	0.602599	0.484007	0.514852	0.603668	1.0	1.0	1.0
99	0.05	0.105258	0.123115	0.141865	0.373699	0.403009	0.401405	0.383989	1.0	1.0	1.0
100	0.571429	0.673469	0.673469	0.771088	0.771416	0.820507	0.820507	0.916829	1.0	1.0	1.0
all	0.144932	0.216584	0.273509	0.307962	0.385189	0.412213	0.433334	0.452489	0.63	0.93	0.98
