qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.003876	0.007198	0.007198	0.009378	0.16958	0.18341	0.142174	0.153117	0.0	1.0	1.0
68	0.007052	0.010486	0.016441	0.019906	1.0	0.852171	0.885407	0.836981	1.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.081967	0.121884	0.176881	0.189417	1.0	0.852171	0.842754	0.735695	1.0	1.0	1.0
71	0.014493	0.028986	0.039956	0.053639	1.0	1.0	0.953895	0.961615	1.0	1.0	1.0
72	0.119048	0.206283	0.316063	0.405836	1.0	0.926636	0.94313	0.920315	1.0	1.0	1.0
73	0.004464	0.004464	0.004464	0.004464	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.002117	0.005194	0.011669	0.017408	0.277273	0.324584	0.431625	0.461599	0.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.008784	0.013288	0.016892	0.016892	0.277273	0.246186	0.233489	0.19439	0.0	1.0	1.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.015625	0.021875	0.040814	0.040814	0.213986	0.202483	0.250655	0.208682	0.0	1.0	1.0
82	0.119048	0.181453	0.219249	0.233799	1.0	0.857981	0.757484	0.664078	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.090909	0.090909	0.090909	0.102273	0.33916	0.220092	0.207361	0.258092	1.0	1.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.039216	0.039216	0.039216	0.042157	0.553146	0.358954	0.278252	0.263996	1.0	1.0	1.0
89	0.0	0.009259	0.009259	0.009259	0.0	0.066254	0.05911	0.05911	0.0	0.0	1.0
90	0.108571	0.12898	0.159949	0.186181	0.853932	0.627507	0.578827	0.548203	1.0	1.0	1.0
91	0.11092	0.11092	0.15975	0.15975	0.786014	0.510069	0.531461	0.442466	1.0	1.0	1.0
92	0.019753	0.044209	0.06707	0.081577	0.49126	0.534177	0.549133	0.524267	0.0	1.0	1.0
93	0.01845	0.0369	0.046887	0.059953	1.0	1.0	0.908741	0.891684	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.041667	0.041667	0.0	0.0	0.165696	0.165696	0.0	0.0	0.0
96	0.11875	0.154861	0.154861	0.167014	0.853932	0.684018	0.530233	0.474881	1.0	1.0	1.0
97	0.00267	0.005689	0.007738	0.009844	0.383566	0.448215	0.433765	0.427531	0.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.004831	0.004831	0.004831	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
all	0.037532	0.048315	0.058155	0.065033	0.296499	0.279857	0.272147	0.262754	0.383838	0.616162	0.69697
